Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,cv_0_pred_delivery,cv_1_pred_delivery,cv_2_pred_delivery,cv_3_pred_delivery,cv_4_pred_delivery,avg_pred_delivery
,,,,,DOPE,Yan_aza_4A1,Yan_aza_C8,Yan_aza_4A1_C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),0.0817113907552205,-0.1889206312621174,-0.0890655028008567,-0.2207872472981291,-0.477140191269549,-0.17884043637508634
,,,,,DOPE,Yan_aza_4A1,Yan_aza_C12,Yan_aza_4A1_C12,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),0.4075875080528975,0.2480311704953269,0.1035933380130735,0.1962281538305426,0.0328823492820772,0.19766450393478355
,,,,,DOPE,Yan_aza_4A1,Yan_aza_C18,Yan_aza_4A1_C18,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),0.2838719362044538,0.1793833921268667,0.228670492664389,0.3058486654863768,0.2149108287756004,0.24253706305153733
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C4,Yan_aza_4A1_2C4,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),-0.3126222849776742,-0.7156028024884399,-0.1575037184798988,-0.497549328329141,-0.6962697638941591,-0.47590957963386255
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C6,Yan_aza_4A1_2C6,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),0.3740499375384541,0.0035117581369019,0.052548462176565,0.0705427604632076,-0.0538674625896263,0.08935709114510046
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C8,Yan_aza_4A1_2C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),0.3559365988810676,0.2520272673900221,0.1732884101023975,0.2509163028261935,0.2035958880900569,0.24715289345794753
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C10,Yan_aza_4A1_2C10,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),0.2747162162168266,0.1921650613481063,0.2376124161858331,0.3016186098591292,0.2373686779743094,0.2486961963168409
,,,,,DOPE,Yan_aza_7A1,Yan_aza_C8,Yan_aza_7A1_C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),-0.0321225719657613,-0.2019979912447317,-0.0964492147173048,-0.2886641729982406,-0.5695481591249238,-0.23775642201019248
,,,,,DOPE,Yan_aza_7A1,Yan_aza_C12,Yan_aza_7A1_C12,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),0.4174031798795397,0.2464247758523965,0.102174684457431,0.1666906432964565,-0.0401394031379982,0.17851077606956509
,,,,,DOPE,Yan_aza_7A1,Yan_aza_C18,Yan_aza_7A1_C18,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),0.3051634513495688,0.188027689648932,0.2266114766942725,0.3045254247533687,0.2036038909805569,0.24558638668533977
,,,,,DOPE,Yan_aza_7A1,Yan_aza_2C4,Yan_aza_7A1_2C4,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),-0.4211499573565403,-0.7190810252547161,-0.1678913840114275,-0.5618313805431497,-0.7890788354224607,-0.531806516517659
,,,,,DOPE,Yan_aza_7A1,Yan_aza_2C6,Yan_aza_7A1_2C6,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),0.3413378927125093,-0.0096382545460158,0.049847068373899,0.0110485839933009,-0.1334632223816644,0.05182641363040581
,,,,,DOPE,Yan_aza_7A1,Yan_aza_2C8,Yan_aza_7A1_2C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),0.3754985957788382,0.254626308496424,0.1718038732248337,0.2449154148643845,0.18512576383003,0.2463939912389021
,,,,,DOPE,Yan_aza_7A1,Yan_aza_2C10,Yan_aza_7A1_2C10,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),0.2948331283369546,0.2001100003839985,0.2366029002214563,0.2996080356970104,0.2267008249377644,0.2515709779154368
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C10,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C10,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.6527660680928762,0.9708825071731424,1.116922010074444,0.9488595126339364,0.909169597530716,0.919719939101023
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C12,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C12,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.7140888166920866,0.9997353756719152,1.17696250372201,0.989193548381521,0.9592179962090585,0.9678396481353182
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C14,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.7733656101184471,1.0235209208740297,1.2300301759175858,1.0232880420838684,1.0014219436352438,1.0103253385258348
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C18-1,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.9348212336310208,0.8729930839095834,0.9075443188063445,0.8961465256859802,0.7630225496747136,0.8749055423415285
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C18-2,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.6540764281213279,0.6129997439545616,0.4245577320810892,0.5840731580686879,0.2437290651193292,0.5038872254689991
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C18-3,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.0036842835923524,-0.0544387717584046,-0.0439215896250122,0.1468954601778951,-0.3327990990630149,-0.05611594333523684
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C4_C10,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C4_C10,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.6722319508392752,0.982433194515354,1.1331693994151697,0.9608768493416228,0.923690317809006,0.9344803423840856
